comment_id,comment,score
8.412276511846093e+17," This article sucks 

woo woo wooooooo",-0.5
2.2670844724495322e+18,"And you removed it! You numbskull! I don't care what you say anymore, this is my life! Go ahead with your own life, leave me alone! — ",0.5
1.428257520072644e+18,There's a better answer to the question: the people that made the anime fucked up.  ,0.5
4.90982565362944e+18,"""

 Sorry, I cant AFD the article while it is protected. If I could, I would do that and wouldn't request unprotection. The fact here is, there is an awful lot of sources on this topic, and no general consensus on the reliability even in the """"real world"""" - the historians are still arguing, and will probably be arguing forever. The scope of a Wikipedia article is too small to catch up with this mess. Moreover, nationalist editors (German or Slav) WILL be coming to the article to add their crap. In this case (where nothing is clear even in the real world), I would prefer a more exclusionist approach towards the article, avoiding as much controversial issues as possible. Ackoz """,-1.0
2.172674762427015e+18,"""
Well, he shouldn't call your edits vandalism unless they are vandalism.  See WP:Vandalism.  What you were doing to his talk page was not vandalism but I can see how he might have come to think of it that way.  Are there other examples of his calling your regular, good-faith edits """"vandalism""""?    """,0.0
5.730788730692669e+18,"Adming  is the one who abuses Wikipedia to force his stupid personal taste for just that one particular article.  He is an admin and tries to make just one article out of line with wikipedia standards and style.  Instead of bothering me, go ask that idiot why he tries to make Wikipedia articles inconsistent.   02:47, 27 Mar 2005 (UTC)",-0.5
1.123951315372059e+18,"(1) It is a pity that you term well-sourced and neutral-worded edits as POV, while you term Anonymous Editor's OR and unsourced weasel-wording edits as NPOV. It is a pity as well that you support the persistent deletion of information and sources by AE and his Islamic brother Irishpunktom, while calling my restoration of this vandalism disrupting. I have already proven that this character is a staunch follower of the taqiyya doctrine, see talk page of Religious Conversion.
(2) I have already proven that my first and second block were unfair: AE's revert vandalism went unchecked. See above. I will take appropriate measures in order to correct this problem.
(3) I will post the proofs at Wikipedia Review, because Wikipedia cannot be trusted. Germen  ",-1.0
9.158109500437723e+18,"look at this retard, likes to make a big deal about Mars Volta songs cause he's a lil puss Zopwx2",0.14285714285714285
1.2173071699261824e+18,"""

It is not false! I've showed you every possible source that indicates a new version of """"Fantasia"""" is coming on Blu-Ray and you don't believe it, you stupid piece of crap! Well, if I have another source that proves it's true, I say look here: http://www.highdefdiscnews.com/?p=4098.  """,-1.0
3.317768203510563e+17," IM SICK OF THHIS GUY 
I WILL BE SILENCED NO MORE THIS NOT VANDALISM SO HE CANNOT ERASE IT FOR NO REASON I AM JUST SIMPLY VOICING MY OPINION SO HA DOES NE1 ELSE AGREE",0.0
5.812871086815218e+18,"""

 DILDO! 

Just so we're on the same page then, you're less of a man.  The Marine Corps should've been DISBANDED COMPLETELY after World War II.  We do the exact same thing the Army does, and act like we're hardasses, which clearly by you taking offense to a comment posted on the internet, is not the case.  Go back to your air-conditioned office and push my DD214 thru you fucking POG.  And MCMAP, once again, I've seen better karate skills by 7 year olds in a FREE class at the YMCA.  I'm sorry I'm not acting like a gentleman on a web based encyclopedia edited by nerds sitting in the internet center in Kuwait.  I'm glad that you're collecting combat pay to sit over in Kuwait (or Al Asad because apparently there's a war still going on at THAT base that I didn't know about) on your """"combat deployment"""" to edit wikipedia on your NIPR net that you have running straight to your 2 man air conditioned room.  I bet you feel real fucking proud that you collect the same amount of pay as the ones doing the hard work like the grunts.  Rest assured knowing that you weren't man enough to take on a real job in the Marine Corps.  Sleep tight knowing that some poor fucking boot Lance 03 is on fucking post for you 6 on 6 off so your fucking POG ass doesn't have to.""",-0.14285714285714285
2.2558398795129674e+18,"I did tell her politely where to place her head in relation to her anus. I mean, I coudl have been rude about it. I was trying to be helpful, since I suspected that she does not know her head from her anus, and it may come in useful for her to understand the distinction between these very important body parts. Consider it an intervention.",-0.5
6.131658621252292e+18,No really? You really are a fucking idiot. That said I prefer it this way. The block will expire and then I can go back to my several endeavours. Given that CU is not magic pixie dust or to be used for fishing I feel confident that my malign purposes will not be revealed.   ,-0.5
8.34642296288066e+18,"So because the site is owned by the company, it's ok if it's biased??? Two words - BULLSH**! You're about 30 seconds away from being labeled a walmart flunkie.  And I'll be civil when you quit trying to blow smoke up my ass. If I go back and see you've re-added walmart facts, You'll wind up coming under attack - I am NOT the type to let push their POV. 

 ",-0.19999999999999996
8.880587024197813e+18,"""

Regarding this articles AfD nomination, I can end it early per WP:SNOW please do not revert that. by reverting it seems that you nominated this article in bad faith. poo """,-1.0
6.297841976255304e+18,"Yes, Shakespeare had it right: A tale told by an idiot, Full of sound and fury, Signifying nothing. The struggle must continue until the final extirpation of our enemies! (who not only believe exactly the same, but are identical to us.) The more immediate problem is that every so often some half-wit decides to further their agenda by 'direct action' like this. You might, incidentally, be interested in the Colm Tóibín quotation found here. Best wishes,  (talk) ",-0.5
5.637672117988553e+18," Porn email 

I was wondering why you sent me all that porn via email. I dont appriciate that kind of behavior and it has been reported to your ISP (Which is DFW.FIOS-Verizon by the way). I found that material insane and offensive and would appriciate it if you never send me that material again. Thank you goodbye.

 ",-0.5
2.6673432546268132e+16," Fuck with me again (an invitation) 

I reckon you need to chill the fuck out?  Innit?",0.6666666666666667
2.743804815948611e+18,"Oh no, are you going to punish me? I'm SO SCARED. I gotta take off now for a bit, sweetheart, but I'm excited to see what you'll have made when I get back. I HOPE IT'S DRAMA! 24.177.120.138  ",0.0
5.195869057688125e+18," Please stop. If you continue to vandalise Wikipedia, you will be blocked.  - Denny ",-1.0
1.265982034755466e+18," Wow 

Way to assume, my man.  I'm not saying that all of the stories about King Arthur were true, but Excalibur was a very real sword, and I do have it in my possession.  This is an irrefutable fact.  I have been interviewed by many historians and the like, and you're the first one that seems to think you know more than all of them.

Can you prove that I'm wrong?  Not only that my sword isn't the real thing, but that my claiming it is is such a travesty, that you cannot allow anyone else to see it at all?  I wonder what would happen, if the other Wikipedophiles got their poor little minds corrupted by a comment on a talk page, eh?

Referring to [].  Next time, do some research.  I won't bring it up again, but it's insulting to have someone like you treat me like a liar.",-0.11111111111111116
9.988489202054606e+17,Stop pestering me 77.125.102.31  ,-1.0
2.887533670266293e+18,Then the liars win. That's not my cup of tea but thanks for your concern. apparently from your somewhat more conservative view this place is such a left-wing shillfrest that there's no hope of objectivity? I can't abide that. Truth lies in the middle between the extremes no matter what either says. Revert the article. This clown will be refuted in arbitration.  ,0.3333333333333333
2.653003121893957e+18,"I'm Jim,a retarded idiot .",0.0
5.302237155022768e+18,"""

 Re: Your request of evaluation 

Hi. Yesterday you requested my evaluation of your behaviour, and here it is:
you ARE the shame in Wikipedia
but you can't be """"a shame on the Ukrainian community"""" since you don't belong to such

In case if you need assessment of your activities, just use a special purpose register here.  """,-0.3333333333333333
7.796197099957749e+18," Cumulus Cloud: get a life, you loser 

Cumulus Clouds, you have made Wikipedia a blog, not a fact based website.  While you may think I am not a notable actor, the film and television industry, and my bank account disagrees with you. You need to get a life.",0.3333333333333333
5.924867015823657e+18,LOL Charging you with burning my britches isn't a personal attack.  ,0.0
4.734551583403622e+18, (unless they relate to my hatred of Arabs),-0.3333333333333333
6.860989596754717e+18, I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ,0.3333333333333333
8.110444267726608e+18,"Ah Frances, spanking. Now we start to get to the bottom of why you spend so much time on Wikipaedo. 82.132.248.24  ",0.3333333333333333
6.192335265076534e+18,Tell that to the editors she drove off with her racist drivel and rubbish - or were you not here then?   ,0.0
